meaning_representation,quest_description
"Name: The Necessity Of Equipment, Objective: Collect Firim's Research Notes and deliver them to Rafiq.  ","I have been sharing research for some time with an associate of mine, Rafiq.  It is only through our shared efforts that he has been able to acquire useful items.

Deliver my latest research notes to Rafiq and see if you can earn favor with him. In time, he should be able to aid you with better equipment. "
"Name: The Dead Rise! , Objective: Orfus of Kamagua at the Ancient Lift in the Howling Fjord wants you to find Fengir's Clue, Rodin's Clue, Isuldof's Clue and Windan's Clue.  ","The path east of us is a primary hunting trail of the tuskarr. At least that's what it used to be. . . More recently our hunters have been returning to Kamagua claiming that the dead have risen and are out for blood! That is what has brought my son and me here. Elder Atuik asks that we find resolution in the bluffs. Will you assist us in our time of need? I seek heroes willing to brave the perils of Shield Hill, southeast of here. Search the desecrated graves for clues and return your findings to me. "
"Name: The Shifting Pack, Objective: Take Azala to the Lair of Gonk at the Garden of the Loa in Zuldazar.  ","Dere's one loa I'm extra interested in seeing: Gonk! I've heard de priests say dat he's de most welcoming of de loa. He even lets his followers worship other loa as well!

But de best thing about him is dat he and his followers can change into many forms. I want to do dat!

Will you take me to meet him? "
"Name: De Other Side: Dealin' Wit' Da Boss, Objective: Defeat Mueh'zala in De Other Side.  ","Ay, mon. Long time no see!

I be havin' a bit of trouble wit' me boss, Mueh'zala. Now, now. . . don't you worry. Your ol' friend Bwonsamdi got dis whole ting under control!

I just be needin' some help gatherin' me mojo back from a few ungrateful business partners.

You bring me da mojo, and we goin' ta take care of ol' Mueh'zala once and for all! "
"Name: Brewfest! , Objective: Speak to the Brewfest Organizer.  ",Have you heard? It's time for Brewfest! You should speak to the Brewfest organizer at the grounds just outside of Ironforge--he'll give you a free beer to kick things off! 
"Name: Back to the Future, Objective: Defend your allies against the Black Empire until the temporal portal is created.  ","We're not going to fall through time anymore but we're far in the past. Waaaaay far in the past. ""The Titans Haven't Visited Azeroth Yet"" far in the past. Getting home is going to be. . . tricky.

But we dragons can do it! 

We're going to need you to keep those Black Empire minions off our backs though. It shouldn't take too long! 

I think.

Probably.

Don't worry about it! Just keep those creepy monsters away and we'll handle the rest! Easy! "
"Name: Thornar Thunderclash, Objective: Kill Thornar Thunderclash.  ","We've been trying to take out the commander of the Wildhammer encroaching on our lands, but we've had no luck. Thornar Thunderclash sits in the safety of his command post, his voice booming across the battlefield to rally the dwarves. We're thinking he needs to be quieted. Cut Thornar down and we can clean up the rest of this skirmish with no problem. "
"Name: Wild Leather Vest, Objective: Bring 2 Turtle Scale Breastplates, 2 Turtle Scale Gloves, and a Wildvine to Jangdor Swiftstrider in Camp Mojache.  ","Wild Leather vests are the staple of any Wild Leather armor set.  The frame of the vest and the wildvine weave within it produces a product that offers maximum protection of the torso while allowing for potent magic to work its way through the garment. For this pattern, I will require two Turtle Scale breastplates, two sets of Turtle Scale gloves, and a wildvine.  This is not an easy lesson, but it is one you certainly have the skill to complete. "
"Name: Farmer Fung's Vote I: Yak Attack, Objective: Speak to Farmer Fung at The Heartland or the Halfhill Market in the Valley of the Four Winds.  ","The next voting member on the Tiller's council is Farmer Fung, and it's easy to see why. That man's vegetables are the biggest in the valley! I only hope that someday I can grow pumpkins as big as his. If we hope to join the Tillers, he would be the next person to convince. "
"Name: A Dumpy Job, Objective: Obtain a Dumpy Level from a Silty Ooze.  ","Alright, I need you to help me find my dumpy level. What's that look for? That's right! I said my dumpy level! It's a piece of significant surveying equipment! I didn't name the bloody thing, alright? Go look it up! All I did was leave it on a rock long enough for one of those horrible oozes to swallow it up. The place is crawling with 'em, but one of them should still have it inside. "
"Name: The Crown of Will, Objective: Kill 10 Crushridge Maulers for Melisara in Tarren Mill.  ","Mug'Thol and his Crushridge ogres have overrun the ruins of Alterac. It will be hard to inflict any serious punishment upon him without thinning out the ogres' numbers. After softening them up, we'll proceed. Understood? Good. Now go. "
"Name: Conqueror's Breastplate, Objective: Bring the Carapace of the Old God, 2 Idols of War, 5 Silver Scarabs and 5 Bone Scarabs to Vethsera inside Ahn'Qiraj.  ","The unmentionable Old God slowly awakens from his slumber beneath Ahn'Qiraj.  The terrible fate that awaits Azeroth could come in days or years; time has no meaning for beings of his power. When the stars are favorable, he will lash out against all living beings with terrible wrath.  You must find him before then and find a way to bring his existence to an end. Do this and bring me a piece of his husk.  I shall grant you armor no mortal has ever worn. . . armor fit for one who has slain a god! "
"Name: The Rabbitsfoot, Objective: Rescue Brother Rabbitsfoot from the Broketooth Outpost.  ","The Broketooth hozen stole our Rabbitsfoot! He was the grummle with the biggest luckydo. This is very bad fortune indeed. Please, <race>, we need our Rabbitsfoot back. We need his good fortune back. Can you search the Broketooth Outpost for him? "
"Name: Beldak the Elder, Objective: It is good to know the people of this land still pay homage to the olden races.  ","It is good to know the people of this land still pay homage to the olden races.  I bid you well, <name>, and offer you this token. . . "
"Name: Into Duskwood, Objective: Speak with Vassandra Stormclaw in Duskwood.  ","There is a night elf I met in Teldrassil, Vassandra Stormclaw, who may be able to teach Tess without resorting to such an extreme measure. She is the one who originally helped our people with their affliction.

Vassandra is currently in Duskwood, assisting the residents of Raven Hill with their attempts to cure the feral worgen in the area. If anyone knows about the curse, it is her.

As a more personal request, do not let my daughter do anything too rash. She takes after her father in that way. "
"Name: Champion: Shinfel Blightsworn, Objective: So Ritssyn appointed you First of our council, did he? It seems much has changed in the short time I've been gone.  ","So Ritssyn appointed you First of our council, did he? It seems much has changed in the short time I've been gone. The Legion threat is greater than ever. I have witnessed their power firsthand, and know that we cannot defeat them as we are now. You will unite us, <name>, and together we will strip the Legion of their power! "
"Name: Embrace the Voodoo, Objective: Use the Rastari Skull Whistle to activate 5 Spirit Obelisks.  ","Dese heathens think we are weak. Dey think we are broken.

But Zandalari never truly die.

I've blessed dat skull Habutu gave you with a bit of voodoo dat will let it break through to de Other Side. You will need to use my spirit obelisks to channel its power. Dey will take it from dere. "
"Name: Field Reports, Objective: Gather reports from officers in Elwynn Forest, Redridge Mountains and Duskwood.  ","The Scourge can strike anytime, anywhere.

To counter their unpredictability, the Argent Crusade has secured key locations along the southern road heading east. However, I have yet to receive any reports from our scouts in the field.

With the erratic nature of these attacks, I fear the worst.

Travel the road and take stock of our outposts. I'll be expecting a full report when you return.

Light be with you, <name>. "
