title_objective,description
"Name: Traitors Return, Objective: Kill 3 Druids of the Flame.  ","This is the second time Druids of the Flame have attacked us.  They have left behind so many fallen brethren. We must restore them to health. The Druids of the Flame are among the most powerful and deadly of the Burning Legion. They are masters of necromancy, and their influence is terrible. There are only a handful of Druids left alive. Kill them, and bring them back to the Burning Legion.  Please, <name>. I cannot allow them to continue their evil.  "
"Name: A Message From Evelyn Thorn, Objective: Speak with Evelyn Thorn at the Training Hall in Stormwind.  ","The time is near, <name>. We can not take the opportunity to celebrate without you on our side. My husband and I have been training here for the last few weeks. We need your input.  We will be joining the Alliance and I will be working with him to help him push forward in the Alliance.  My husband has been training here for the last year.  He has been assigned to help train the academy cadets.  Please speak with Evelyn.  "
"Name: Suncrown Village, Objective: Slay 10 Nerubis Guards and then return to Arcanist Vandril at Tranquillien in the Ghostlands.  ","The Burning Legion's forces are now centered in Silverpine Forest, south of here, and I can make use of the nearby portal.

I'll be right back.

We need to find some way to get the portal open. If you can get us to the Forest, we can start the ritual.

After I've given you a brief rundown, I'll send you back to Tranquillien.  "
"Name: Twice-Exiled, Objective: Kill 20 Burning, Cresting, Rumbling, or Thundering Exiles or Guardians in Arathi Highlands.  ","The Forsaken are a threat to the Alliance, <name>.  Even more so than the Scourge.  They are corrupted by the Burning Legion in their essence. They are driven to the edge of the world and must be dealt with. They are a threat to our lands and our people. . . and to our very existence. Let us protect the lands we have come to love. We will take them down before they have a chance to do them harm.  "
"Name: Impending Dooooooom! , Objective: Investigate the Nightborne Vault.  ","Kendrick is a skilled blacksmith, but he is not a match for the Nightborne. The other weaponsmiths in the Vault are skilled, but they are not strong enough. I must lead the way to the Vault in order to defeat the Nightborne. I know that you are in the Vault, <name>. I'm in charge of the Vault, so I need you to do something for me. We are all connected. I will explain to you what you must do. I need you to come with me to the Vault.  "
"Name: Champion: Lilian Voss, Objective: I have fought alongside you in this campaign for some time now, &lt; name&gt; .  ","<Chen'gar's eyes fill with a mixture of disgust and pride. >I have fought alongside you in this campaign for some time now, <brother>. I have fought alongside you in this campaign for some time now, <brother>. You have a duty to fight as we must, <name>. But I need you to remember that just because we are equals does not mean we should treat each other with indifference. We must act!  "
"Name: Flint Shadowmore, Objective: Travel to Chillwind Camp in the Western Plaguelands and meet up with your contact, Flint Shadowmore.  ","You don't have to worry about the Shadowlands since I do have a small army there. I will need your help to push back the Lich King's forces. You are a brave and capable warrior, <name>. Though I will not be able to defend the northern border any longer than I can defend the south, I will do my best to hold back the Scourge for as long as necessary. I'm confident that we will be able to defeat them.  "
"Name: The Necessity Of Equipment, Objective: Collect Firim's Research Notes and deliver them to Rafiq.  ","The knowledge is truly remarkable. It is thought that Firim's research has been transferred to Rafiq. He may be, but he is not the only one. Many more of the scientists are studying to the west. If you can get them to the lab, I will be sure to present my findings to the Council. I will need you to be on the lookout for Rafiq. He is the one who discovered the arcane portal that leads to the Shadowlands.  "
"Name: The Dead Rise! , Objective: Orfus of Kamagua at the Ancient Lift in the Howling Fjord wants you to find Fengir's Clue, Rodin's Clue, Isuldof's Clue and Windan's Clue.  ",Take this document to the entrance to the Howling Fjord.  There you will find a clue. . .  A clue to the past of the Howling Fjord. . .  A clue to the future of the Howling Fjord. . . I have no doubt you will find a clue to all of those things.  
"Name: The Shifting Pack, Objective: Take Azala to the Lair of Gonk at the Garden of the Loa in Zuldazar.  ","Zang'ri and his minions have been taking advantage of Azala's presence here in Zuldazar, and so far have been able to gain complete control over the area.

Do you know of a way to bring Azala to a safe location?

Let me know. I would like to prepare Azala for her next move.

We will need a safe place to hold her, but she will be safe here.  "
"Name: De Other Side: Dealin' Wit' Da Boss, Objective: Defeat Mueh'zala in De Other Side.  ","You ready ta fight? Go to De Other Side, east of the main gate, and defeat Mueh'zala. Mueh'zala is the boss of the demons in De Other Side. Go there and defeat him. Now, I know you don't like a fight, but Mueh'zala's really good at ta know how ta fight. You gonna go and fight him? Go ahead and kill him. I'm outta here.  "
"Name: Brewfest! , Objective: Speak to the Brewfest Organizer.  ","There is a brewfest at the Brewfest Hall just outside the village, and I'd love to see you there. You can join me if you'd like. Bring us some beer and we'll see what we can do with it.

We can't have a brewfest without the brewers. We need to get brewing.

Come to the Brewfest Hall west of here. There's a brewfest going on there. Go there and help out.

It'll be a great experience for you, and we'll both win.  "
"Name: Back to the Future, Objective: Defend your allies against the Black Empire until the temporal portal is created.  ","The Black Empire has begun to expand its domain into the Shadowlands. I have no doubt they will seek to destroy the defenders of the time portal.

This is my only chance to save my people.

Let us not allow these monsters to take over the world!

I can only hope that you will fight for my people when the time comes.  "
"Name: Thornar Thunderclash, Objective: Kill Thornar Thunderclash.  ","With the death of the leader of the Thunderclash, the Scourge, and the rise of the Stormpike, the Stormclash now have a leader to rely upon. Head over to the Thunderclash in northern Thunderbluff and face him. Make your way to his cell with the other rebels' prisoners, then defeat him and take his head. I don't have the time to look after your own. . . but it's best that you deal with his followers. . . as well as the Horde.  "
"Name: Wild Leather Vest, Objective: Bring 2 Turtle Scale Breastplates, 2 Turtle Scale Gloves, and a Wildvine to Jangdor Swiftstrider in Camp Mojache.  ","This is the first of many challenges we will face in our new role.

I have been researching the aquatic creatures that live in the camp and have been able to create some custom designs.

The wildlife requires specialized gear, so the supply is tight.

My most important resource is the turtle scales. They are incredibly valuable, and I need to find a way to craft a pair of shoes for them.  "
