"<|startoftext|> The Black Morass <|obj|> Travel through the Caverns of Time to the Black Morass during the opening of the Dark Portal and speak with Sa'at.  <|text|> <name>, I am in need of a powerful artifact that could put an end to the threat being posed by the demonic elementals that inhabit the Black Morass. You've already proven yourself in battle against the demonic elementals, but if you'd like a piece of my scheme, I can give you a suitable reward. First, you'll need to travel through the Caverns of Time. Travel"
"<|startoftext|> Establish Your Garrison <|obj|> Build your garrison.  <|text|> Now that you have gathered all the information we need, let's go!

Arty bosses are always lurking out in the open, but this time there are enough to make the raid a success.

Build your garrison from the ground up. You don't want to waste a bit of time.  "
"<|startoftext|> The Emerald Queen <|obj|> Speak to Malfurion when ready.  <|text|> Thank you for your many efforts, <name>. I look forward to working with you again soon.  "
"<|startoftext|> Felbound Ancients <|obj|> Travel to Darnassus and use Eridan's Vial to collect a Vial of Blessed Water from the Temple of the Moon.  <|text|> When you awaken the spirit of the great elven ogres, your body is transformed. The spirits of the fallen, corrupted moonwells, threaten to spread forth from the depths of the earth to the heart of the Nightwell. Use the Vial of Blessed Water to conjure up the spirits of the fallen. It is a time to heal now, <name>. Use the Vial"
"<|startoftext|> A Proper Antivenom <|obj|> Obtain 14 samples of Glassweb Venom.  <|text|> I've been working on a new antidote, but it's a bit of an experiment that I can't keep up with.  I've found a way to get the venom into my suit, but it has to be strong enough. The most successful, the venom from the glassweb, has a thick layer of venom on it that I need to study.  So, I'm going to need good samples of the venom.  Here, take this sample of glassweb venom"
"<|startoftext|> To the Valley!  <|obj|> Find your ""Friend from Silvermoon"" at the Valley of Emperors.  <|text|> <name>, we have heard reports that you are the daughter of a powerful and very powerful person in Silvermoon. The Valley of Emperors, long a holy place for the blood trolls and their priests, is a dangerous place. However, our best agents have been able to get you there. They have learned of the Valley's history and have discovered that you are in the Valley of Kings. Tell your ""Friend"" that you will appear to him"
"<|startoftext|> Run Out the Guns <|obj|> Use a Northwatch Shore Battery to destroy 10 Rageroar Rowboats.  <|text|> To keep the troops fighting, we need to take out their boats.  That's how the Northwatch sent me to set up! Just do it!  Do it again and you'll be put in charge of their fleet!  If you can get them out of the water, there's little more to do, but hurry!  We'll handle the rest.  "
"<|startoftext|> Latent Power <|obj|> Charge the Shard of Gavrock at the First Ancient Stone, the Second Ancient Stone, and the Third Ancient Stone, then return to Gavrock at the Ruins of Tethys.  <|text|> The ancient stones are not the only relics of great power. Gavrock, at the Ruins of Tethys, intends to expand upon the stone and build a great cathedral to his east. He will need a great power to complete the plan, but first he must perform a key ritual.

Charge the Shard of Gavrock above"
"<|startoftext|> Professions - Reuse <|obj|> Bring the memory back to the Runecarver.  <|text|> <name>, you've done an admirable job of re-using my memories. 

But is it worth the effort? This book is clearly valuable to us. 

I will need to reuse it in the future. Speak with me again when you're ready to make use of the memory.  "
"<|startoftext|> Collecting Kelp <|obj|> Bring 4 Crystal Kelp Fronds to William Pestle in Goldshire.  <|text|> <You notice a large crystal protruding from the bottom of the sea floor. The area appears to have been destroyed by the lightning, and the crystals seem to have been replaced with a different material. The crystals seem to be of a different race than the ones you see here, but the quality is not ideal. > "
"<|startoftext|> The Battle for Alterac <|obj|> Enter Alterac Valley and defeat the dwarven general, Vanndar Stormpike.  <|text|> Now that we have the Horde together, we must unite the elements!

The Alliance is attempting to control Alterac Valley from the north. Our forces will need to take these areas and advance with the Horde. For that, we must strike at the heart of the Alliance! 

Enter Alterac Valley. Defeat the titan, Vanndar Stormpike, to secure his army and unite the elements.  "
"<|startoftext|> Explosive Results <|obj|> Use the goblin explosives to free 500 Artifact Fragments from their geological prisons.  <|text|> I believe we have an answer.

I have been scanning the rocks around here to see if we can find anything useful. I think they are full of artifacts that are likely to be used to activate artifacts on the surface.

I can assure you that those artifacts will be safe. All we need to do is dispose of them.

We could use your help, adventurer. See if you've already completed this by typing: /run print("
"<|startoftext|> Keg Run <|obj|> Deliver the Mountaineer's Ale to Forba Slabchisel at Slabchisel's Survey.  <|text|> The keg is ready to go, <name>.  The keg will be ready when we reach Forba Slabchisel's Survey.  "
"<|startoftext|> Note-Eating Goats <|obj|> Recover Addie's manuscript from Sated Hillstriders within Pinerock Basin.  <|text|> The note-eating goats are known to spawn on rocky hillsides to the west, northwest, and northeast. There is no way to know for certain whether they are all the same, but given their penchant for eating meat, the matter would seem very serious.  "
<|startoftext|> Flashfrost Flyover <|obj|> Glide through the rings.  <|text|> Fly through the checkpoint rings marking the course. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(57656)) 
<|startoftext|> Some Water. . .  <|obj|> Nurse the plant back to health.  <|text|> We need some water to take care of the sick plant. I can give you some water when it's healthy enough.  
"<|startoftext|> Smoke Over the Mountain <|obj|> Find Pathfinder Yip's plane.  <|text|> The mountain is a far cry from the sky, <name>.  The tower that towers above is one that has been destroyed by the Horde, and the rest of the mountain is a wasteland of ash and dust.  The survivors of those terrible nights, it is said, haunt the mountain.  "
<|startoftext|> We Must Construct Additional Pylons <|obj|> Collect 6 Arkonite Crystals and an Arkonite Pylon from the Tomb of Lights.  <|text|> We need to build additional Pylons to construct additional pylons. We need to test the viability of the new technology in order to make the necessary modifications.  
"<|startoftext|> Iverron's Antidote <|obj|> Collect 7 Hyacinth Mushrooms, 4 Moonpetal Lilies, and 1 Webwood Ichor for Dirania Silveshine in Shadowglen.  <|text|> Your efforts to find and harvest some of the plant parts have yielded far more than I can tell you. Our scouts have reported seeing many of the hyacinth plants growing in Shadowglen, and many seem to be growing in a large numbers near the Hyacinth and the Moonrise Mountains.  Most seem to be at the very bottom of"
"<|startoftext|> Armed and Ready <|obj|> Choose a weapon for Nisha.  <|text|> I've been looking for new ways to train, and I think it's time to upgrade my equipment.

I'm glad to see you're looking forward to becoming a full-fledged swordswoman.

In the meantime, I need you to help forge a spellfire for me to take on the challenge of wearing an Arakkoa helm.

You'll find me in the Hall of the Moon, near the entrance to the Halls of the Guardian.  "
"<|startoftext|> Grisly Grizzlies <|obj|> Obtain 5 Plagued Bruin Hides.  <|text|> <The gnoll has been grilling up and fighting you.

You cannot help but think of the brutes for your own reasons. You see, they are the only ones allowed to roam this land.

This is why you are here. I am here to help you, and we will help you out as well.

You have seen these grisly goren-like bears before.

I will grant you these hides, and I"
"<|startoftext|> Rare Resources <|obj|> Collect 3 Coins of Brokerage from rare monsters and treasure chests in the Shadowlands.  <|text|> It is with great pleasure that I announce that I owe you a favor. You've made an incredible discovery!  I was the foreman of an important shipment of rare gems the Blackrock orcs brought to me.  I sent a large shipment of them to a small trading post in Blackrock Depths.  It appears to have come from a mysterious ancient being known as Zabra'jin, a being that has long plagued the Shadowlands."
